id,object_a,object_b,sentence,most_frequent_label
Q2629319305,Python,Bash,"The Python version is certainly more verbose than its Bash counterpart, but much easier to read (and, I hope, to maintain in future).",better
H1204131504,lacrosse,hockey,I might have been a little better lacrosse player than a hockey player.,better
R2932959568,Scala,Java,To summarize: Scala to me is just a better Java with too many trade offs.,better
T3173812606,OpenGL,Direct3D,"Why does an OpenGL version of our game run faster than Direct3D on Windows 7? It appears that it's not related to multitasking overhead,"" Valve's Linux team wrote on their official blog.",better
P2544911106,stone,steel,"The library was guarded by a stone door that was described as ""harder than steel.""",better
T3166388225,Java,Groovy,"While this manipulation is all available in the standard JDK and is thus available to Java applications, Groovy is better suited for scripting needs like this.",worse
T3175699804,soda,milk,Why is soda $5 per gallon when milk is so much better for you?,worse
H1146337997,MySQL,PostgreSQL,i have been trying to bend MySQL (PostgreSQL has better support,worse
Q2606714093,pasta,pizza,"The pasta was mediocre, not as memorable as the pizza.",worse
R2852439771,Python,PHP,This makes Python a better choice for general programming than PHP,better
L1809946316,steel,aluminum,"No car drives nicer and safer than this one, made of a real steel, not plastic or aluminum.",better
M2054206661,Python,Lisp,"Python , the best language a business can use without risking the lack of programmers ( Common Lisp is better, but I don't know anyone who knows it except for me)",worse
T3184517097,Windows Vista,Windows XP,Windows Backup is a truly useful addition to Windows Vista and much nicer than the Backup utility that shipped with Windows XP.,better
D521383619,Audi,Lexus,"Convenience Due to the larger tank size and better fuel economy of the Audi Q7, you will definitely be making fewer stops at the gas station than with the Lexus RX 450h.",better
L1825078488,Windows XP,Windows 8,"Not all users have automatic updates, but as users move from OS'es that don't (Windows XP) to ones that do (Windows 7 and Windows 8), it results in better security.",worse
G1051926976,Python,PHP,"I don't hate Python either, but I think we are better off in PHP.",worse
E617174530,ds,psp,ds beats out psp,better
J1499185767,Ruby,Python,"I've been going through Ruby, enjoy it, like it better then Python, never really dug PHP.",better
N2262501563,Sony,Microsoft,Sony Corporation (ADR) (NYSE:SNE) will grow earnings faster than Microsoft Corporation (NASDAQ:MSFT).,better
J1444923051,golf,hockey,It's easier to play golf than hockey.,better
F758716922,Perl,Python,"For some people, Perl works better than Python.",better
A17136163,Toyota,Chrysler,"11/2/07) this year on Nov. 1, the good news for new CEO Robert Nardelli and his two vice-chairmen-incumbent Tom LaSorda and former Toyota Motor (TM) North America boss James Press-is that they have the autonomy to make decisions much faster than Chrysler could under Daimler (DAI).",better
L1772955680,OpenGL,Direct3D,"My only point is that the presentation of my numbers is off, but there is no case in which OpenGL has ever been faster than Direct3D in all tests I have run on all machines.",worse
H1190647471,Samsung,Toshiba,I lucked out to be getting one with the Samsung SSD which is a lot faster than Toshiba SSD.,better
L1813128167,Groovy,Java,"No, I've had some very bad experiences with a bad language :-) And having started getting into Groovy, I might say that time spent on something like, say, closures, would be time better spent in the Java world then parametric polymorphism.",worse
N2137846239,Scala,Java,"Scala is not a better Java, it's an ML for JVM",worse
A131151979,Dell,Apple,"Acer Travelmate 8372 and Aspire 3820, Dell Vostro V130, Samsung QX310 all have inferior displays; Sony Vaio S13 and Apple MacBook Air aren't as expensive; Sony Vaio...",worse
B316945182,Bash,Python,Anything more than a few lines of Bash could be done better in Python.,worse
I1383296626,Amazon,Apple,I think Amazon has a much better selection of fly fishing books than either B&N or Apple.,better
L1777182097,MySQL,PostgreSQL,MySQL Server is generally much faster than PostgreSQL.,better
H1179615122,Sigma,Nikon,"I like the Sigma (Nex) 30mm even better then the Nikon, and I do want a faster, wider lens then the 50mm for this trip.",better
G906810293,Intel,Kingston,Here's the question: do any of you believe the Intel 510 is a better option than say the OCZ Vertex3 MIOPS or the Kingston HyperX?,better
H1187070887,Chevrolet,Ford,"I loved the look of Chevrolet and that's what I really wanted, but if the price was better, a Ford would have suited me just fine.",better
Q2665346703,Java,PHP,There's also a whole bunch of things that Java can do way better (PHP can't even handle longs well!).,better
D420082717,Hewlett-Packard,Dell,"But those with a broader portfolio -- like Hewlett-Packard and IBM -- will be able to weather the storm better than the likes of Dell,"" Kumar said.",better
B291751549,Windows XP,Windows 98,"And Windows 7 works very well compared to Windows XP (which worked a lot better than Windows 98, but I digress).",better
K1727064126,soup,pizza,"mom luckly for me grant's babysitter, soledad, had cooked up some soup and grilled some chicken that was better and even easier than me calling out for pizza!",better
Q2692188634,rubber,concrete,"These are the nicest rubber tees I have ever played on, probably even better than concrete.",better
T3184732176,Windows XP,Windows Vista,Windows XP and Ubuntu run better than Windows Vista on the small CPU and small RAM of these computers.,better
E614094426,Windows Vista,Windows XP,Driver suppport for Windows Vista x64 and Windows 7 x64 is certainly much better than it was for Windows XP x64 Edition.,better
