id,object_a,object_b,sentence,most_frequent_label
D454459821,SQLite,MySQL,"Carsten asked why the use of SQLite was not recommended because, for smaller installations, it is easier to maintain than MySQL.",better
F743199221,Nokia,Samsung,"For example he was acclaiming, that Nokia N8 has a worse camera, than SE Satio or Samsung S8500.",worse
J1536598045,PostgreSQL,MySQL,"I would recommend PostgreSQL, as it can handle hierarchical data better than MySQL",better
B225179425,michigan,missouri,"Although michigan is possible, missouri seems to fit better in that cluster of states.",worse
N2102304931,Windows XP,Windows 98,"Reviewed by: Lianne Reitter , send e-mail Published by: Stardock Corporation, go to the web site Requires: Works best with Windows XP, but also works with Windows 98, ME and 2000; Pentium III or faster CPU, 128MB RAM MSRP: $49.95",better
E559239142,Samsung,Nokia,"Decent alternatives for you might include the Android-powered Samsung Galaxy 3 , the HTC Wildfire or indeed, if you can afford the step up, the Nokia C7 for a considerably superior Symbian^3 experience.",worse
P2461874966,Windows 8,Windows 7,"The desktop side of Windows 8 is good, slightly better than Windows 7, really.",better
Q2658839626,Python,JavaScript,There is nothing simple or readable about Python that can not be expressed better in JavaScript or Ruby for example..,worse
G956016280,hockey,football,"hockey has become a sport of wimps, even faster than football.",better
F849870782,harvard,cornell,"harvard Head Coach Tim Murphy on the team's win versus cornell and the upcoming game versus Lehigh Overall, our win was a very solid effort.",better
P2444336259,Leica,Nikon,"The company was late to get lens coatings sorted out, but beginning in the late 1980s it cemented its position as a leading maker of camera optics, to the point that today I consider it to be a peer of Zeiss and Leica and, broadly speaking, slightly superior to Canon or Nikon as a lensmaker.",better
K1702651089,Apple,Dell,"Mediocre TN panels are usually the best we get on laptops (i.e., anything Apple, or some of the higher resolution upgrade options on Dell, etc).",worse
B231892910,Amazon,Google,Amazon literally bulldozed upcoming competitors like Microsoft and Google by using its far superior product offerings and extensive networks.,better
T3184475728,Windows 8,Windows 7,Windows 8 login times are way better than Windows 7. I have to make a decision.,better
P2596262355,beer,tea,The only thing better than a cold glass of beer is tea with Miss McGill.,worse
L1860620564,Apple,Dell,Obviously a LED IPS like the Apple Cinema Display would be far better than the CCFL IPS like my Dell U2311H.,better
B240017989,MySQL,SQLite,A MySQL DB will be way faster than a SQLite DB.,better
K1713536351,Microsoft,Sony,Microsoft always does adds better than Sony ;).,better
O2407436020,Audi,Mercedes-Benz,"The Audi allroad is slightly shorter than the Mercedes-Benz E-Class, which may make it easier to park.",better
K1616511483,juice,milk,Lemon juice clabbers milk slower so it works better.,worse
K1676562801,Sigma,Nikon,Many Sigma lenses are as good & in some cases better optically to Nikon lenses.,better
A59902103,Scala,Java,2. Ease-of-learning: Scala is probably a bit easier for Java folks.,better
N2226048234,concrete,stone,Snow removal from concrete is easier than from mulch or stone.,better
J1537175243,Java,Python,I would state the same reason C/Java is better than Python for enterprise-size solutions.,better
K1713909150,Microsoft,Google,Microsoft Says Better Than Google Soon,better
K1693776407,oregon,michigan,"Maybe things will be better in oregon in 2 to 5 yrs but right now they have the second highest unemployment rate in the country, right behind michigan.",better
T3172652070,Nokia,Samsung,Why are Nokia and IPhone known to be easier to use than Samsung?,better
D480125590,Nikon,Sigma,"Chromatic aberration and distortion are better controlled on the Nikon, while Sigma does well in controlling vignetting.",better
F867964499,SQLite,MySQL,"Heck, even SQLite is better than MySQL for the simple reason that it does what it states.",better
S2981353201,USB,Ethernet,"USB 2.0, aparently, is faster than Gigabit Ethernet (which I'm still confused about as the rated speed is much higher.",better
T3229443541,plastic,cardboard,"Yes Wolf, the third movie is in a plastic slip case not the nicer cardboard slipcase.",worse
Q2639032989,Perl,Java,"There are many things that I can do faster in Perl than in Java, C, C++, or various other languages.",better
O2374227557,Sony,Google,"That Samsung, LG, Sony, etc don't have the source code, just means that Google are able to release faster, surely?",worse
A122096766,OpenCL,CUDA,AbuBakr Akram: The reason why Sony Vegas isn't stable for most of you is because it's one of the FEW video editing softwares that perform better with AMD's OpenCL than they do with Nvidia's CUDA cores.,better
J1444905287,baseball,football,Its easier to create a mediocre baseball movie than and mediocre basketball or football movie.,better
F889036509,Perl,Java,"Hell, I think Perl is faster at string manipulation than Java is, and it's a hell of a lot easier.",better
H1174766283,pistol,knife,"I know that there are a lot of commandos out there who will tell me that I just need more practice in drawing my pistol quickly, and, although I have practiced, I am still a little faster with the knife.",worse
H1078945249,Perl,Python,I find the Perl syntax easier than Python,better
S3063012648,Direct3D,OpenGL,"Well, I don't have a real benchmark but Tim Sweeny(Unreal) is saying everywhere that Direct3D is faster than OpenGL on windows.",better
D409751362,Intel,Dell,"But, that Acer does not have a dedicated video card (it's using built in Intel Graphics instead) and it uses a slightly slower Core i7 4770 CPU (versus the slightly faster Core i7 4790 CPU in the Dell config you're looking at).",worse
L1920782968,timber,forest,"On the upside, a listed timber company is much easier to buy and sell than a forest.",better
B326214706,Apple,IBM,Apple has always had a superior product to the IBM PC.,better
M2054180897,Python,Perl,"Python grew out of the need for a ""better"" Perl.",better
B326692856,Apple,Dell,"Apple support ain't the best, but it's not bad, and certainly better than Dell.",better
N2127897371,ds,wii,Sakura Wars sounded like it'd've been better on the ds than wii too.,better
R2934555772,Chevrolet,Toyota,"To that I say crap, America does is better then any other country on the planet, America always has done it better, and we always will, so if you want to help your country, buy American products, buy the LG TV rather then the Samsung, buy the Chevrolet rather then the Toyota.",better
F775347795,Lisp,Java,"Freeman and Pryce describe DSLs and their benefits and how EDSLs are common in lanugages with small syntaxes (Haskell, Lisp, Smalltalk) but are harder to hit into large syntax languages such as Java.",better
