id,object_a,object_b,aspect,sentence,most_frequent_label
55-6,The body,Minolta bodies,nan,"The body is thicker than Minolta bodies , but it 's very comfortable to hold , and it 's extremely light , even with lens attached .",better
55-6,Minolta bodies,The body,nan,"The body is thicker than Minolta bodies , but it 's very comfortable to hold , and it 's extremely light , even with lens attached .",worse
551-2,A solid all rounder,popular DSLR 's,shoot in bright day light conditions,A solid all rounder that is capable of knocking popular DSLR 's off the rack if your shoot in bright day light conditions .,better
551-2,popular DSLR 's,A solid all rounder,shoot in bright day light conditions,A solid all rounder that is capable of knocking popular DSLR 's off the rack if your shoot in bright day light conditions .,worse
551-4,The optical image stabilizations,nan,perform,The optical image stabilizations perform the best ever !,better
551-4,nan,The optical image stabilizations,perform,The optical image stabilizations perform the best ever !,worse
551-5,Fuji range cameras,many ultra zoom camera 's,noise levels,Noise levels have been improved and so has the flash ( Fuji range cameras are the only ones other than DSLR 's that can beat many ultra zoom camera 's in low noise levels ) you can print big pictures as well if you are shooting in day light conditions .,better
551-5,many ultra zoom camera 's,Fuji range cameras,noise levels,Noise levels have been improved and so has the flash ( Fuji range cameras are the only ones other than DSLR 's that can beat many ultra zoom camera 's in low noise levels ) you can print big pictures as well if you are shooting in day light conditions .,worse
551-7,DSLR 's,the ultra zoom camera 's,nan,( I did it for my earlier camera 's as well ) Only DSLR 's steam ahead of the ultra zoom camera 's here !,better
551-7,the ultra zoom camera 's,DSLR 's,nan,( I did it for my earlier camera 's as well ) Only DSLR 's steam ahead of the ultra zoom camera 's here !,worse
554-12,it,nan,look,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",better
554-12,nan,it,look,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",worse
554-12,it,nan,feels,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-12,nan,it,feels,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-12,it,nan,looks,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-12,nan,it,looks,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-13,nan,MOST other popular cameras,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,better
554-13,MOST other popular cameras,nan,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,worse
