id,object_a,object_b,aspect,sentence,most_frequent_label
480-2,nan,the D70,battery life,"not getting close to the battery life of the D70 or the D2X , works much better with external flash indoors , overall am sure I will get to love it when the D2X fade from my memory",worse
480-2,the D70,nan,battery life,"not getting close to the battery life of the D70 or the D2X , works much better with external flash indoors , overall am sure I will get to love it when the D2X fade from my memory",better
480-2,nan,the D2X,battery life,"not getting close to the battery life of the D70 or the D2X , works much better with external flash indoors , overall am sure I will get to love it when the D2X fade from my memory",worse
480-2,the D2X,nan,battery life,"not getting close to the battery life of the D70 or the D2X , works much better with external flash indoors , overall am sure I will get to love it when the D2X fade from my memory",better
481-3,This,all,use,This is without doubt the most pleasurable to use over all and if I could only keep one ( which I 'm well on my way to doing ) it would be the D200 ... ... and the F6 ( I know I only said one but the worlds best analogue SLR is in a league reserved only for it 's self ) .,better
481-3,all,This,use,This is without doubt the most pleasurable to use over all and if I could only keep one ( which I 'm well on my way to doing ) it would be the D200 ... ... and the F6 ( I know I only said one but the worlds best analogue SLR is in a league reserved only for it 's self ) .,worse
483-7,it,the 200,nan,"The battery life is not the 1800 pictures that Nikon boasts , but depending on your photo shoot , it is better than the 200 or so that many of the reviews have quoted .",better
483-7,the 200,it,nan,"The battery life is not the 1800 pictures that Nikon boasts , but depending on your photo shoot , it is better than the 200 or so that many of the reviews have quoted .",worse
486-3,nan,other cameras,the layout of the controls,I really like the layout of the controls over other cameras I have tested .,better
486-3,other cameras,nan,the layout of the controls,I really like the layout of the controls over other cameras I have tested .,worse
486-7,The Canon D20,the D200,nan,"The Canon D20 is a good camera too , but falls short of the D200 .",worse
486-7,the D200,The Canon D20,nan,"The Canon D20 is a good camera too , but falls short of the D200 .",better
487-10,nan,most DSLR 's,nan,"It shows 95 persent of the image , a drawback from the F3 , but better than most DSLR 's .",better
487-10,most DSLR 's,nan,nan,"It shows 95 persent of the image , a drawback from the F3 , but better than most DSLR 's .",worse
487-22,Nikon,nan,nan,Nikon makes this easier by allowing you to program the function button so that you can press it and thumb the main command dial and or sub command dial and scroll through different focal lengths and apertures .,better
487-22,nan,Nikon,nan,Nikon makes this easier by allowing you to program the function button so that you can press it and thumb the main command dial and or sub command dial and scroll through different focal lengths and apertures .,worse
487-40,They,nan,nan,They are just faster and better made .,better
487-40,nan,They,nan,They are just faster and better made .,worse
487-40,They,nan,made,They are just faster and better made .,better
487-40,nan,They,made,They are just faster and better made .,worse
487-41,the cameras,nan,ISO numbers,So people will tell you that you no longer need fast lenses today because the cameras can deliver higher ISO numbers .,better
487-41,nan,the cameras,ISO numbers,So people will tell you that you no longer need fast lenses today because the cameras can deliver higher ISO numbers .,worse
487-8,it,the D70,nan,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",better
487-8,the D70,it,nan,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",worse
487-8,the D200,the D70,size,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",same
487-8,the D70,the D200,size,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",same
487-8,it,the D70,feels,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",better
487-8,the D70,it,feels,"First you notice right away that although the D200 is about the same size as the D70 , it feels a lot better , because it is metal and a bit heavier .",worse
489-3,This camera,nan,a number of areas,This camera has improved on a number of areas including the resolution and camera startup .,better
489-3,nan,This camera,a number of areas,This camera has improved on a number of areas including the resolution and camera startup .,worse
489-6,Nikon,the Nikon D2H,position,I wished that Nikon had placed they on the back under the screen -- same position as on the Nikon D2H .,same
489-6,the Nikon D2H,Nikon,position,I wished that Nikon had placed they on the back under the screen -- same position as on the Nikon D2H .,same
49-14,The Nikon,the D70,speed,The Nikon match the D70 could comply with speed and its price was also good but than I would be sitting with the 3 canon lenses I already own .,same
49-14,the D70,The Nikon,speed,The Nikon match the D70 could comply with speed and its price was also good but than I would be sitting with the 3 canon lenses I already own .,same
49-17,the digital rebel XT ( 350D ),the 20D,a price,I am very glad I was to busy and did not had the time to go out and buy the camera because the digital rebel XT ( 350D ) was also complying with all my needs and had a price tag that was 500 to 600 dollars lower than the 20D .,better
