id,object_a,object_b,aspect,sentence,most_frequent_label
55-6,Minolta bodies,The body,nan,"The body is thicker than Minolta bodies , but it 's very comfortable to hold , and it 's extremely light , even with lens attached .",worse
551-2,popular DSLR 's,A solid all rounder,shoot in bright day light conditions,A solid all rounder that is capable of knocking popular DSLR 's off the rack if your shoot in bright day light conditions .,worse
551-4,nan,The optical image stabilizations,perform,The optical image stabilizations perform the best ever !,worse
551-5,many ultra zoom camera 's,Fuji range cameras,noise levels,Noise levels have been improved and so has the flash ( Fuji range cameras are the only ones other than DSLR 's that can beat many ultra zoom camera 's in low noise levels ) you can print big pictures as well if you are shooting in day light conditions .,worse
551-7,the ultra zoom camera 's,DSLR 's,nan,( I did it for my earlier camera 's as well ) Only DSLR 's steam ahead of the ultra zoom camera 's here !,worse
554-12,nan,it,look,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",worse
554-12,nan,it,feels,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-12,nan,it,looks,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-13,MOST other popular cameras,nan,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,worse
554-13,the earlier S500 and S600 models,nan,nan,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,same
554-15,nan,The Sony T50,thickness,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",same
554-15,nan,the Casio,nan,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",worse
554-18,nan,screen brightness,nan,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-18,nan,screen brightness,range of shooting conditions,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-18,nan,Screen,range of picture formats,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",worse
554-22,the S500,nan,nan,Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) .,worse
554-23,anything,nan,image quality,I am fully convinced that the image quality is now EQUAL to anything that SONY or NIKON can dish out .,same
554-24,the new SONY T50 samples,S770 pictures,image quality,( I actually compared S770 pictures I took to the new SONY T50 samples and could NOT tell any difference in image quality ) .,same
554-36,nan,the Exlim series,nan,BEST SHOT from Casio on the Exlim series is a CLEAR WINNER !,worse
557-3,nan,camera from another brand,nan,For this price you can get a camera from another brand more reliable .,worse
56-2,nan,this,nan,For an entry level slr this is the best you can choose .,worse
56-4,canon,the d-70s,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,better
56-4,canon,the xt,nan,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,better
564-19,nan,Casio,50 ISO setting,So I believe Casio have done the right thing by omitting this setting and offering a finer 50 ISO setting to maintain the camera 's obvious high standards in all areas .,worse
567-2,nan,the new version,frame rate,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,worse
567-2,nan,the new version,ISO setting,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,worse
568-3,nan,the quality of the pictures,nan,The camera is very easy to use and the quality of the pictures ca n't be beat .,worse
570-1,nan,the Canon PowerShot A640,LCD screen,"A replacement for the last year 's 7 .1 - Megapixel Canon PowerShot A620 , the Canon PowerShot A640 has upgraded 10-Megapixel resolution , larger LCD screen and other improvements .",worse
571-22,nan,The LCD,nan,The LCD was a huge improvement for me .,worse
571-74,nan,The digital zoom,nan,The digital zoom is n't as horrible as some people have made it out to be .,better
571-86,the A520,nan,Speed,"Speed between shots is wonderful , especially compared to the A520 .",better
571-90,nan,It,nan,"It 's a HUGE improvement for me , and something I am so excited and relieved to finally have - great lack of lag !",worse
572-127,nan,Low light photos without the flash,nan,Low light photos without the flash come out much cleaner than expected but are not going to have the high contrast and clean edges .,worse
572-4,in its class,The Canon PowerShot A640 10 mega pixel digital camera,nan,Full Review The Canon PowerShot A640 10 mega pixel digital camera may be the best choice in its class .,worse
572-75,some of the other small cameras,It,nan,It 's a bit bulkier than some of the other small cameras I looked at .,better
572-89,nan,this camera,has,There is of course the usual red eye reduction for the flash and macro functions we have come to expect in a good camera but this camera has so much more for the novice to expert photographer alike .,worse
576-10,the S3,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD600,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,SD630,the SD700,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-119,nan,The SD card,nan,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-119,nan,The SD card,storage capacities,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-119,nan,The SD card,nan,The SD card is more common and has larger storage capacities available as well as speedier .,worse
576-129,nan,the rest of the SD series cameras,RAW format option,"Like the rest of the SD series cameras , there is no RAW format option .",same
576-132,the S3,nan,sensor,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-132,SD600,the SD630,options,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-15,the competition,the SD700,taking photos,"Without the image stabilization , the SD700 seems to be as good as the competition in taking photos .",same
576-19,my Canon Powershot S410,this camera,nan,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",better
576-19,my Canon Powershot,this camera,size,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",same
576-22,the SD500/550 model,nan,design,Add the curved edges to the design similar to the SD500/550 model to complete the high end look .,same
576-37,nan,Canon 's Ultra High Refractive Index Aspherical technology,zoom ratios,This lens utilizes Canon 's Ultra High Refractive Index Aspherical technology ( UA ) which allows for the longer zoom ratios in a compact body .,worse
576-40,average,The SD700,Auto mode,Laundry List of SD700 Features The SD700 does an above average job when in Auto mode and has limited manual controls .,worse
