id,object_a,object_b,aspect,sentence,most_frequent_label
55-6,The body,Minolta bodies,,"The body is thicker than Minolta bodies , but it 's very comfortable to hold , and it 's extremely light , even with lens attached .",better
551-2,A solid all rounder,popular DSLR 's,shoot in bright day light conditions,A solid all rounder that is capable of knocking popular DSLR 's off the rack if your shoot in bright day light conditions .,better
551-4,The optical image stabilizations,,perform,The optical image stabilizations perform the best ever !,better
551-5,Fuji range cameras,many ultra zoom camera 's,noise levels,Noise levels have been improved and so has the flash ( Fuji range cameras are the only ones other than DSLR 's that can beat many ultra zoom camera 's in low noise levels ) you can print big pictures as well if you are shooting in day light conditions .,better
551-7,DSLR 's,the ultra zoom camera 's,,( I did it for my earlier camera 's as well ) Only DSLR 's steam ahead of the ultra zoom camera 's here !,better
554-12,it,,look,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",better
554-12,it,,feels,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-12,it,,looks,"They claim it makes it look more modern , but in my hand it feels and looks basically the same .",same
554-13,,MOST other popular cameras,,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,better
554-13,,the earlier S500 and S600 models,,Still just as thin as the earlier S500 and S600 models and significantly thinner than MOST other popular cameras on the market today ( which is the main attraction to this line of cameras in the retail stores I am sure ) .,same
554-15,The Sony T50,,thickness,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",same
554-15,the Casio,,,"The Sony T50 comes the closest in thickness , but again the Casio 's take the first place at about HALF AN INCH !",better
554-18,screen brightness,,,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-18,screen brightness,,range of shooting conditions,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-18,Screen,,range of picture formats,"LCD screen has been increased in three ways : 1 ) screen size is now 2.8 '' , up almost 30 persent from the earlier models , and 2 ) screen brightness is now noticeably brighter to allow for a wider range of shooting conditions and finally 3 ) Screen is now a wide-screen format allowing wide-screen movies and a wider range of picture formats .",better
554-22,,the S500,,Again up from the S600 by over a meg ( and over 2 meg bigger than the S500 ) .,better
554-23,,anything,image quality,I am fully convinced that the image quality is now EQUAL to anything that SONY or NIKON can dish out .,same
554-24,S770 pictures,the new SONY T50 samples,image quality,( I actually compared S770 pictures I took to the new SONY T50 samples and could NOT tell any difference in image quality ) .,same
554-36,the Exlim series,,,BEST SHOT from Casio on the Exlim series is a CLEAR WINNER !,better
557-3,camera from another brand,,,For this price you can get a camera from another brand more reliable .,better
56-2,this,,,For an entry level slr this is the best you can choose .,better
56-4,the d-70s,canon,,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,worse
56-4,the xt,canon,,- I did a lot of research on the d-70s and the xt and I decided to go with canon since I have had experience with Canon over the past few years .,worse
564-19,Casio,,50 ISO setting,So I believe Casio have done the right thing by omitting this setting and offering a finer 50 ISO setting to maintain the camera 's obvious high standards in all areas .,better
567-2,the new version,,frame rate,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,better
567-2,the new version,,ISO setting,Beyond that the new version also offers a lower ISO setting of 100 and a slightly faster frame rate of 3 FPS compared tro 2.5 FPS .,better
568-3,the quality of the pictures,,,The camera is very easy to use and the quality of the pictures ca n't be beat .,better
570-1,the Canon PowerShot A640,,LCD screen,"A replacement for the last year 's 7 .1 - Megapixel Canon PowerShot A620 , the Canon PowerShot A640 has upgraded 10-Megapixel resolution , larger LCD screen and other improvements .",better
571-22,The LCD,,,The LCD was a huge improvement for me .,better
571-74,The digital zoom,,,The digital zoom is n't as horrible as some people have made it out to be .,worse
571-86,,the A520,Speed,"Speed between shots is wonderful , especially compared to the A520 .",worse
571-90,It,,,"It 's a HUGE improvement for me , and something I am so excited and relieved to finally have - great lack of lag !",better
572-127,Low light photos without the flash,,,Low light photos without the flash come out much cleaner than expected but are not going to have the high contrast and clean edges .,better
572-4,The Canon PowerShot A640 10 mega pixel digital camera,in its class,,Full Review The Canon PowerShot A640 10 mega pixel digital camera may be the best choice in its class .,better
572-75,It,some of the other small cameras,,It 's a bit bulkier than some of the other small cameras I looked at .,worse
572-89,this camera,,has,There is of course the usual red eye reduction for the flash and macro functions we have come to expect in a good camera but this camera has so much more for the novice to expert photographer alike .,better
576-10,the SD700,the S3,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD700,the SD600,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-10,the SD700,SD630,sensor,"Since the SD700 shares the same sensor as the S3 ( and also the SD600 and SD630 ) , ISO 400 displays some noise in shadow and dark areas and ISO 800 is often too noisy to use without some post processing .",same
576-119,The SD card,,,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-119,The SD card,,storage capacities,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-119,The SD card,,,The SD card is more common and has larger storage capacities available as well as speedier .,better
576-129,the rest of the SD series cameras,,RAW format option,"Like the rest of the SD series cameras , there is no RAW format option .",same
576-132,,the S3,sensor,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-132,the SD630,SD600,options,"Note same sensor as the S3 , same resolution option ... I would guess that the SD630 and SD600 have the same options .",same
576-15,the SD700,the competition,taking photos,"Without the image stabilization , the SD700 seems to be as good as the competition in taking photos .",same
576-19,this camera,my Canon Powershot S410,,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",worse
576-19,this camera,my Canon Powershot,size,"Surprisingly to me , this camera was approximately the same size and slightly heavier than my Canon Powershot S410 ( which is an older 4.0 MP camera with 3x optical zoom using CompactFlash cards ) .",same
576-22,,the SD500/550 model,design,Add the curved edges to the design similar to the SD500/550 model to complete the high end look .,same
576-37,Canon 's Ultra High Refractive Index Aspherical technology,,zoom ratios,This lens utilizes Canon 's Ultra High Refractive Index Aspherical technology ( UA ) which allows for the longer zoom ratios in a compact body .,better
576-40,The SD700,average,Auto mode,Laundry List of SD700 Features The SD700 does an above average job when in Auto mode and has limited manual controls .,better
576-41,other ultracompacts,,manual controls,"If you desire more extensive manual controls in an ultracompact , there are other ultracompacts that have more extensive manual controls .",better
576-55,my S410 photos,,chromatic aberration,I thought there was less chromatic aberration in my S410 photos but there is a loss of some fine detail on the S410 shots ( remember the S410 is a 4MP camera compared to the 6MP SD700 ! ) .,better
